pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Lenox Hill East,9,2023-02-15,156,189.28283383373892
Upper West Side South,8,2023-02-15,156,134.99380363988044
SoHo,10,2023-02-15,20,17.379667114333756
Financial District North,10,2023-02-15,10,18.424439394868887
Clinton East,8,2023-02-15,102,114.08779193682834
Lower East Side,17,2023-02-15,19,22.000968285723292
Hammels/Arverne,10,2023-02-15,1,1.127598974011659
East Harlem North,16,2023-02-15,18,9.13517576840012
Sutton Place/Turtle Bay North,9,2023-02-15,148,144.95579160707138
Hammels/Arverne,9,2023-02-15,1,1.1256716781369456
Hammels/Arverne,8,2023-02-15,1,1.2581343206644011
Flatiron,6,2023-02-15,18,13.729129030952697
Midtown East,7,2023-02-15,148,121.71882170261154
Hamilton Heights,15,2023-02-15,1,2.5442557992678037
Hamilton Heights,5,2023-02-15,1,1.601796094842264
Hamilton Heights,12,2023-02-15,1,2.796990325778369
Yorkville East,16,2023-02-15,106,90.38060988173902
Midtown North,9,2023-02-15,106,96.44620965659381
Carroll Gardens,9,2023-02-15,2,2.2216176544093056
Hamilton Heights,4,2023-02-15,1,1.181847140659395
Hamilton Heights,3,2023-02-15,1,1.151981199417733
Hamilton Heights,1,2023-02-15,1,1.1381836096280067
Yorkville West,4,2023-02-15,11,6.445663680117077
JFK Airport,6,2023-02-15,105,187.40302755732662
Central Park,6,2023-02-15,19,12.584870144355788
Yorkville West,16,2023-02-15,105,125.79567272290774
SoHo,8,2023-02-15,19,13.06509263594869
Yorkville West,20,2023-02-15,105,115.30517616960084
Union Sq,12,2023-02-15,148,158.47031653281576
Hammels/Arverne,11,2023-02-15,1,1.110819828259541
Financial District South,12,2023-02-15,11,11.82452399231763
Hammels/Arverne,12,2023-02-15,1,1.0749507797967877
Greenwich Village North,6,2023-02-15,18,9.554991795470452
Financial District South,11,2023-02-15,12,9.915197401294055
East Chelsea,22,2023-02-15,147,148.0409327146405
Gravesend,17,2023-02-15,1,1.1495269543438462
Gravesend,6,2023-02-15,1,1.1092181516282975
Gravesend,5,2023-02-15,1,0.967998761482792
Upper West Side South,14,2023-02-15,147,198.77725605331835
Lenox Hill West,1,2023-02-15,12,11.679154305304747
Penn Station/Madison Sq West,16,2023-02-15,147,172.24277256260953
Soundview/Castle Hill,8,2023-02-15,1,1.3133894998815383
Soundview/Castle Hill,9,2023-02-15,1,1.2667403082214632
Soundview/Castle Hill,12,2023-02-15,1,1.2324131727515304
Jackson Heights,8,2023-02-15,3,1.4912884519672858
Soundview/Castle Hill,17,2023-02-15,1,1.2393246206339739
Yorkville East,5,2023-02-15,18,13.350322148010761
East Village,3,2023-02-15,18,17.17076163181107
Upper West Side North,14,2023-02-15,147,136.3844423170469
Hamilton Heights,21,2023-02-15,1,1.6895422380118006
Hamilton Heights,20,2023-02-15,1,2.035333632724176
Gramercy,1,2023-02-15,18,16.23932867946084
Hamilton Heights,18,2023-02-15,1,2.674041091886511
Hamilton Heights,17,2023-02-15,1,2.408614487382538
Hamilton Heights,16,2023-02-15,1,2.2534151742369115
Schuylerville/Edgewater Park,8,2023-02-15,2,1.1629007006741352
Central Park,16,2023-02-15,106,166.20799287706848
Upper East Side North,22,2023-02-15,105,110.64457661657227
Rosedale,15,2023-02-15,2,1.0979143817851358
Red Hook,6,2023-02-15,1,1.353201812224659
West Chelsea/Hudson Yards,21,2023-02-15,104,71.9149173693274
Union Sq,23,2023-02-15,103,137.29021911294976
Prospect Heights,15,2023-02-15,2,1.2272580332351744
Sunnyside,17,2023-02-15,2,1.9082763314386626
East Chelsea,11,2023-02-15,150,128.41999643038392
Heartland Village/Todt Hill,14,2023-02-15,1,1.0477477446212562
Sunnyside,23,2023-02-15,2,1.2975764540293035
Sunnyside,22,2023-02-15,2,1.4119511288188842
Prospect Heights,9,2023-02-15,2,1.1881353233358791
Long Island City/Queens Plaza,22,2023-02-15,3,1.3441881793605162
West Chelsea/Hudson Yards,18,2023-02-15,150,151.472129025571
Highbridge,6,2023-02-15,1,1.1092181516282975
Midtown North,1,2023-02-15,19,18.12812483740965
Highbridge,8,2023-02-15,1,1.1668048728010472
Highbridge,9,2023-02-15,1,1.1418091556085825
Highbridge,19,2023-02-15,1,1.0807050087581418
Murray Hill,9,2023-02-15,150,175.15272687853138
Rego Park,1,2023-02-15,1,0.9712514141139149
Rego Park,9,2023-02-15,1,1.16923062286643
Rego Park,12,2023-02-15,1,1.195530432876913
Springfield Gardens South,16,2023-02-15,2,1.1354374073151035
Rego Park,16,2023-02-15,1,1.2045948628735694
Penn Station/Madison Sq West,21,2023-02-15,150,175.16923959645882
Little Italy/NoLiTa,11,2023-02-15,19,20.444335130690828
Little Italy/NoLiTa,10,2023-02-15,19,14.945848800667225
Long Island City/Queens Plaza,13,2023-02-15,3,1.8882936451725565
Union Sq,8,2023-02-15,104,84.89570148206556
Red Hook,8,2023-02-15,1,1.330109018532582
Red Hook,9,2023-02-15,1,1.283122680002057
Red Hook,13,2023-02-15,1,1.2185701959646247
Red Hook,19,2023-02-15,1,1.059320851643742
Two Bridges/Seward Park,23,2023-02-15,2,5.166253305578424
JFK Airport,12,2023-02-15,149,127.88048822648969
Bloomingdale,14,2023-02-15,19,16.881605449044798
Flatiron,1,2023-02-15,19,18.410550888593423
World Trade Center,9,2023-02-15,19,14.148704613696069
SoHo,7,2023-02-15,11,7.433377444120856
Greenwich Village North,22,2023-02-15,105,92.1092400676611
Lower East Side,13,2023-02-15,19,18.678771535170224
East Harlem South,22,2023-02-15,19,10.694979771220373
Gramercy,11,2023-02-15,104,98.71003364831853
Hillcrest/Pomonok,11,2023-02-15,1,1.2064119971431715
Hillcrest/Pomonok,16,2023-02-15,1,1.1619071199386466
Hillcrest/Pomonok,22,2023-02-15,1,1.0808063015734655
Midtown North,11,2023-02-15,149,156.86770389608083
Hollis,10,2023-02-15,1,1.1109438683386148
Randalls Island,7,2023-02-15,1,1.1533487520895374
Randalls Island,15,2023-02-15,1,1.117407389182381
Carroll Gardens,7,2023-02-15,2,2.273839275080808
Randalls Island,17,2023-02-15,1,1.116231030779599
Morningside Heights,23,2023-02-15,11,7.875834317229788
West Chelsea/Hudson Yards,4,2023-02-15,3,6.6517764125381325
Financial District North,8,2023-02-15,18,16.99143849751263
Richmond Hill,9,2023-02-15,1,1.266658019066181
Hudson Sq,5,2023-02-15,3,1.679329447444452
Stuy Town/Peter Cooper Village,3,2023-02-15,1,1.1362297023422863
Yorkville East,17,2023-02-15,91,103.84480863894149
West Village,23,2023-02-15,166,156.01757761154502
LaGuardia Airport,21,2023-02-15,166,140.0090612520709
Astoria,23,2023-02-15,2,1.1904634205953706
Chinatown,13,2023-02-15,10,6.726087013377728
Chinatown,14,2023-02-15,10,7.627575383598025
Garment District,4,2023-02-15,10,7.324477109289821
Morningside Heights,14,2023-02-15,22,29.094757787880113
Cobble Hill,9,2023-02-15,3,2.1131295747438883
Stuy Town/Peter Cooper Village,23,2023-02-15,1,2.963883003713107
Upper West Side South,7,2023-02-15,91,118.46326072054144
East Elmhurst,3,2023-02-15,1,4.237371578730861
East Elmhurst,5,2023-02-15,1,1.572903247252614
Stuy Town/Peter Cooper Village,5,2023-02-15,1,1.5756684025090493
Clinton East,23,2023-02-15,167,164.03481465021554
Gramercy,14,2023-02-15,91,126.52347061711706
Greenwich Village North,3,2023-02-15,3,2.61940122270726
Greenwich Village North,5,2023-02-15,3,2.686303328934043
Lenox Hill East,11,2023-02-15,167,170.72999103856785
Upper West Side South,10,2023-02-15,167,171.08712434919147
Lenox Hill East,12,2023-02-15,167,168.040217931844
Union Sq,11,2023-02-15,167,121.2875175003239
Stuy Town/Peter Cooper Village,1,2023-02-15,1,1.2214595547894436
Yorkville East,15,2023-02-15,90,99.89195627743587
Stuy Town/Peter Cooper Village,0,2023-02-15,1,1.4977254992249123
Cobble Hill,10,2023-02-15,3,1.5800861789427254
Central Park,10,2023-02-15,93,85.41174821612556
Times Sq/Theatre District,5,2023-02-15,22,20.25577042686159
Manhattan Beach,12,2023-02-15,1,1.0061338350163935
Yorkville West,5,2023-02-15,22,13.677524939002959
Madison,22,2023-02-15,1,0.9573038007162433
Lincoln Square East,23,2023-02-15,92,154.77343660876844
Hudson Sq,12,2023-02-15,22,21.477693928653096
Manhattan Valley,22,2023-02-15,10,12.804051449239271
Manhattan Valley,5,2023-02-15,10,5.1777699336333125
Gramercy,5,2023-02-15,22,11.372364905040602
Garment District,12,2023-02-15,92,86.33645557145927
Garment District,11,2023-02-15,92,94.1826753105743
East Chelsea,0,2023-02-15,92,48.35879704873282
Lincoln Square West,9,2023-02-15,92,92.92175168190163
Penn Station/Madison Sq West,1,2023-02-15,22,22.33289929995264
Van Cortlandt Village,9,2023-02-15,2,1.1418091556085825
UN/Turtle Bay South,16,2023-02-15,92,76.6937922635576
Madison,13,2023-02-15,1,1.1109068143465783
SoHo,12,2023-02-15,22,27.867576955934776
Yorkville East,11,2023-02-15,91,118.93135838948668
Greenwich Village North,19,2023-02-15,91,94.62983749708953
Chinatown,20,2023-02-15,10,7.917415667189231
Chinatown,22,2023-02-15,10,5.758000349320449
Yorkville East,13,2023-02-15,91,99.4634906434407
Lincoln Square East,9,2023-02-15,167,177.45176745610857
Manhattanville,17,2023-02-15,10,5.179388448032754
Seaport,17,2023-02-15,10,7.10817568140012
Flatlands,9,2023-02-15,2,1.3080079484985978
Bloomingdale,0,2023-02-15,3,2.215444387316717
Midtown South,3,2023-02-15,9,6.4716094077557935
Astoria,17,2023-02-15,2,1.7869134366274384
Battery Park City,4,2023-02-15,2,1.1786188616966466
Central Harlem,8,2023-02-15,23,25.469868550373977
Clinton West,1,2023-02-15,3,4.444734884083528
Crown Heights North,18,2023-02-15,2,1.4825676797048724
Crown Heights North,16,2023-02-15,2,1.30839003155628
Crown Heights North,12,2023-02-15,2,1.4404802206766947
Crown Heights North,8,2023-02-15,2,1.6807758388965421
Crown Heights North,7,2023-02-15,2,1.6618796953217336
West Chelsea/Hudson Yards,16,2023-02-15,88,103.41489988379669
Morningside Heights,10,2023-02-15,23,27.533360605561736
Astoria,5,2023-02-15,2,1.618301182121069
Cypress Hills,5,2023-02-15,1,1.0356997987966212
Cypress Hills,12,2023-02-15,1,1.0749507797967877
Greenpoint,19,2023-02-15,3,1.22266142080689
Clinton West,22,2023-02-15,23,21.915843538294133
Cypress Hills,13,2023-02-15,1,1.0731633814742285
Yorkville West,11,2023-02-15,88,112.51833043178793
Upper East Side North,5,2023-02-15,23,11.142616398290025
East Harlem North,9,2023-02-15,9,13.098885918490993
Flatlands,7,2023-02-15,2,1.3425508862178002
Flatiron,13,2023-02-15,89,80.61086556190625
Flatiron,19,2023-02-15,89,115.30517616960084
East Chelsea,19,2023-02-15,169,203.69086398911855
Lincoln Square West,8,2023-02-15,90,95.01638651177402
UN/Turtle Bay South,14,2023-02-15,90,86.11089046677512
Greenwich Village North,9,2023-02-15,90,61.145090251728874
West Village,2,2023-02-15,23,24.363213469477397
Lenox Hill West,13,2023-02-15,168,156.80743406107732
Lenox Hill West,9,2023-02-15,168,177.45176745610857
Clinton West,0,2023-02-15,10,5.562907091410415
Upper West Side South,12,2023-02-15,168,179.72477522742943
Upper West Side South,15,2023-02-15,169,187.27666857103998
Penn Station/Madison Sq West,20,2023-02-15,169,189.95646434680148
Lenox Hill East,18,2023-02-15,169,202.89247296029586
TriBeCa/Civic Center,16,2023-02-15,93,85.29528015666584
Financial District North,11,2023-02-15,23,14.861134646655872
DUMBO/Vinegar Hill,7,2023-02-15,1,1.3980027051874417
Kips Bay,18,2023-02-15,89,94.36945027869173
East Village,8,2023-02-15,89,74.77661554466674
DUMBO/Vinegar Hill,8,2023-02-15,1,1.3718445017408623
DUMBO/Vinegar Hill,10,2023-02-15,1,1.346145760111533
DUMBO/Vinegar Hill,13,2023-02-15,1,1.3441247497642352
DUMBO/Vinegar Hill,19,2023-02-15,1,1.4148630602786125
Bloomingdale,5,2023-02-15,3,1.9636530065820834
Bloomingdale,2,2023-02-15,3,1.1789437729011512
Midtown East,5,2023-02-15,23,19.077395775258616
Central Harlem,19,2023-02-15,9,8.776901325043358
DUMBO/Vinegar Hill,0,2023-02-15,1,1.0717958562778827
Midtown South,14,2023-02-15,158,155.43751250235064
Clinton East,16,2023-02-15,93,117.8381560981624
Melrose South,6,2023-02-15,2,1.1092181516282975
Midtown Center,1,2023-02-15,21,15.214906976321801
Lincoln Square East,13,2023-02-15,159,167.8715330454953
Murray Hill,8,2023-02-15,159,145.6639866194504
Lower East Side,3,2023-02-15,21,9.09562624599448
East Harlem North,23,2023-02-15,3,3.640042693814285
Lower East Side,8,2023-02-15,21,12.62390337044835
JFK Airport,11,2023-02-15,97,115.2096937801774
Marine Park/Mill Basin,13,2023-02-15,1,1.1256340986067632
Marine Park/Mill Basin,5,2023-02-15,1,0.967998761482792
Central Harlem,22,2023-02-15,10,4.936986134572415
Lincoln Square West,0,2023-02-15,3,5.993256035137787
JFK Airport,13,2023-02-15,160,190.95098537894938
Midtown South,13,2023-02-15,160,133.9843681419866
Lincoln Square West,6,2023-02-15,21,17.317725011740997
Brooklyn Navy Yard,18,2023-02-15,1,1.0828840017970316
Midtown South,10,2023-02-15,96,106.44746988067365
East Harlem North,13,2023-02-15,10,11.110435320706511
East Chelsea,8,2023-02-15,96,84.41256173790215
Long Island City/Hunters Point,16,2023-02-15,3,1.7087765562264
Washington Heights North,19,2023-02-15,2,1.214373973032803
Washington Heights North,12,2023-02-15,2,1.343169643198633
Lenox Hill East,10,2023-02-15,161,168.040217931844
Washington Heights North,9,2023-02-15,2,1.4175464306405636
East Chelsea,3,2023-02-15,10,7.420083317382581
Manhattanville,22,2023-02-15,1,1.7224777211524054
West Chelsea/Hudson Yards,15,2023-02-15,97,96.93699393695536
DUMBO/Vinegar Hill,23,2023-02-15,2,1.389068541558563
Richmond Hill,10,2023-02-15,1,1.1922724392750346
Richmond Hill,11,2023-02-15,1,1.1922724392750346
Richmond Hill,12,2023-02-15,1,1.2478974624219283
West Chelsea/Hudson Yards,1,2023-02-15,20,13.552824401745772
Richmond Hill,21,2023-02-15,1,1.5631351587044267
Upper East Side South,1,2023-02-15,20,12.427098385201816
Financial District South,10,2023-02-15,10,7.086455589027769
Little Italy/NoLiTa,3,2023-02-15,3,2.9763658714793455
Two Bridges/Seward Park,22,2023-02-15,10,4.879448976270745
East Harlem North,21,2023-02-15,2,5.142686808716756
Kips Bay,1,2023-02-15,10,10.701694356103898
East Elmhurst,20,2023-02-15,21,21.654191464477154
Sutton Place/Turtle Bay North,4,2023-02-15,10,4.428151028073024
Upper West Side South,11,2023-02-15,158,170.96214425023362
Flatiron,22,2023-02-15,98,98.15698673079855
Times Sq/Theatre District,0,2023-02-15,98,76.6170427850496
Lenox Hill West,7,2023-02-15,159,105.52567823099471
Sutton Place/Turtle Bay North,7,2023-02-15,97,80.23853415808024
Sutton Place/Turtle Bay North,16,2023-02-15,97,101.25673011486613
DUMBO/Vinegar Hill,15,2023-02-15,2,1.4243893743369436
Greenwich Village South,11,2023-02-15,21,25.719050855496338
Times Sq/Theatre District,12,2023-02-15,159,156.79529385850807
Marine Park/Floyd Bennett Field,0,2023-02-15,1,0.9310846559001659
DUMBO/Vinegar Hill,21,2023-02-15,2,1.405589994669347
Manhattanville,5,2023-02-15,1,1.601796094842264
Bloomingdale,17,2023-02-15,21,16.169899756946478
World Trade Center,10,2023-02-15,21,17.29560900633574
West Chelsea/Hudson Yards,20,2023-02-15,94,106.22252295441703
Stuyvesant Heights,6,2023-02-15,1,1.282029696172824
Stuyvesant Heights,11,2023-02-15,1,1.1619368736210824
Stuyvesant Heights,14,2023-02-15,1,1.1145036056326996
Stuyvesant Heights,15,2023-02-15,1,1.2230700566894726
Central Harlem North,13,2023-02-15,3,3.672720352549999
Stuyvesant Heights,22,2023-02-15,1,1.0482217701238747
Upper West Side North,8,2023-02-15,164,167.67299723661537
Central Harlem North,21,2023-02-15,3,2.40138281784525
Long Island City/Queens Plaza,17,2023-02-15,1,2.5865850344771926
Long Island City/Queens Plaza,4,2023-02-15,1,1.2112624529707738
Central Harlem North,20,2023-02-15,3,2.1816969130721535
Central Harlem North,19,2023-02-15,3,2.5149116664287345
Flatiron,9,2023-02-15,94,70.25746692365126
Long Island City/Queens Plaza,1,2023-02-15,1,1.1145782949314138
Clinton West,7,2023-02-15,22,22.182997485766343
Flatiron,16,2023-02-15,94,89.80991267034142
JFK Airport,9,2023-02-15,94,118.77834256721269
Morningside Heights,6,2023-02-15,10,5.948433773757828
Longwood,12,2023-02-15,1,1.049513230601024
Garment District,10,2023-02-15,94,81.00520572687672
Brownsville,6,2023-02-15,3,1.2125825434327342
Union Sq,6,2023-02-15,22,13.45599686948899
Stuyvesant Heights,0,2023-02-15,1,0.9956218505547088
Central Harlem North,12,2023-02-15,3,3.8020489335512453
Meatpacking/West Village West,4,2023-02-15,2,3.8127533716128856
East Chelsea,21,2023-02-15,163,162.82633317817536
Gramercy,10,2023-02-15,96,116.19034921117195
Stuy Town/Peter Cooper Village,11,2023-02-15,10,8.208563878286945
Lincoln Square East,2,2023-02-15,10,4.228403087540594
West Village,3,2023-02-15,21,12.537363549516515
Financial District North,5,2023-02-15,2,2.1330914446500615
Financial District North,2,2023-02-15,2,1.7800834919411872
Downtown Brooklyn/MetroTech,19,2023-02-15,2,2.5752961672313495
LaGuardia Airport,18,2023-02-15,161,181.29003723406487
Downtown Brooklyn/MetroTech,18,2023-02-15,2,3.382787520718568
Midtown East,4,2023-02-15,10,4.504411226494307
Downtown Brooklyn/MetroTech,16,2023-02-15,2,2.5172225074147065
Sutton Place/Turtle Bay North,18,2023-02-15,164,149.24826108715465
Downtown Brooklyn/MetroTech,10,2023-02-15,2,2.7664690377357433
Ridgewood,6,2023-02-15,1,1.1274589897823737
Ridgewood,8,2023-02-15,1,1.1482786606145932
Ridgewood,11,2023-02-15,1,1.0928952685272342
Ridgewood,13,2023-02-15,1,1.0910924125131634
Lenox Hill East,0,2023-02-15,21,12.606926676810708
East Flatbush/Farragut,11,2023-02-15,3,1.0749507797967877
Astoria,4,2023-02-15,3,1.5903111379581898
LaGuardia Airport,17,2023-02-15,162,175.9739894888746
Clinton East,18,2023-02-15,162,149.92978111556118
Lincoln Square East,11,2023-02-15,162,149.28047689291986
Yorkville East,14,2023-02-15,95,91.21514248404523
Downtown Brooklyn/MetroTech,5,2023-02-15,2,1.3613824226291467
East Harlem North,10,2023-02-15,9,8.755555302241575
Seaport,15,2023-02-15,2,9.113928727370764
LaGuardia Airport,22,2023-02-15,146,160.77697182143478
Gramercy,2,2023-02-15,13,7.548533046086177
Midtown East,1,2023-02-15,15,15.47084006438126
Lower East Side,10,2023-02-15,13,11.52814025405496
Midtown South,2,2023-02-15,13,12.1896588868132
Midtown South,6,2023-02-15,13,15.341951124076706
Lincoln Square East,10,2023-02-15,133,167.9626833365489
Sutton Place/Turtle Bay North,8,2023-02-15,133,124.90242437003228
Sutton Place/Turtle Bay North,19,2023-02-15,133,152.28503662297146
Steinway,9,2023-02-15,2,1.3089167004880593
Sutton Place/Turtle Bay North,21,2023-02-15,133,124.17223687155884
Gramercy,4,2023-02-15,13,6.282194172511684
East Chelsea,2,2023-02-15,13,12.467399303745067
TriBeCa/Civic Center,21,2023-02-15,121,92.29451451321648
Yorkville West,15,2023-02-15,121,127.49393179969609
Sutton Place/Turtle Bay North,2,2023-02-15,13,5.533462251596682
Financial District South,2,2023-02-15,1,1.6037783467813727
Richmond Hill,13,2023-02-15,2,1.2459610848496316
Richmond Hill,5,2023-02-15,2,1.0770237323860803
Times Sq/Theatre District,3,2023-02-15,16,9.003185807300543
Yorkville East,22,2023-02-15,16,17.31135935230637
Yorkville East,23,2023-02-15,16,11.222774436238856
Sutton Place/Turtle Bay North,3,2023-02-15,3,4.011138824244229
Kingsbridge Heights,9,2023-02-15,1,1.0504046515128809
Murray Hill,7,2023-02-15,122,88.78299739002851
Kingsbridge Heights,12,2023-02-15,1,1.0749507797967877
Sutton Place/Turtle Bay North,17,2023-02-15,132,117.28662024636296
Carroll Gardens,22,2023-02-15,2,1.1957688724841933
Central Harlem,9,2023-02-15,14,15.627699130183329
LaGuardia Airport,5,2023-02-15,1,1.9470417392327897
Battery Park City,23,2023-02-15,3,5.315717224262055
Jackson Heights,0,2023-02-15,1,1.0722022158500462
